id,type,bot_id,max_safety_orders,deal_has_error,from_currency_id,to_currency_id,account_id,active_safety_orders_count,created_at,updated_at,closed_at,finished?,current_active_safety_orders_count,current_active_safety_orders,completed_safety_orders_count,completed_manual_safety_orders_count,cancellable?,panic_sellable?,trailing_enabled,tsl_enabled,stop_loss_timeout_enabled,stop_loss_timeout_in_seconds,active_manual_safety_orders,pair,status,take_profit,base_order_volume,safety_order_volume,safety_order_step_percentage,bought_amount,bought_volume,bought_average_price,sold_amount,sold_volume,sold_average_price,take_profit_type,final_profit,martingale_coefficient,martingale_volume_coefficient,martingale_step_coefficient,stop_loss_percentage,error_message,profit_currency,stop_loss_type,safety_order_volume_type,base_order_volume_type,from_currency,to_currency,current_price,take_profit_price,stop_loss_price,final_profit_percentage,actual_profit_percentage,bot_name,account_name,usd_final_profit,actual_profit,actual_usd_profit,failed_message,reserved_base_coin,reserved_second_coin,trailing_deviation,trailing_max_price,tsl_max_price,strategy,duration,max_simultaneous_deals,max_coin_in_deals,max_coin_reserved_in_deals,max_simultaneous_same_bot_deals,bot_group
120826037,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 11:03:13,05-24-2020 23:32:18,05-24-2020 23:32:18,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ELF,completed,1.32,0.005,0.0025,0.48,4053,0.03754269592,0.000009262940025,4053,0.03806962635,0.00000939295,total,0.00052693,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ELF,0.00E+00,0,,1.38,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,4.97,0.00052693043,4.966103261,,-0.00052693043,0,0.2,,,long,44944.854,32,0.6377625015,0,21,Berlin
120825063,Deal,1054875,3,FALSE,0,0,29001794,1,05-24-2020 10:58:49,05-24-2020 14:52:45,05-24-2020 14:52:45,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_STX,completed,4.2,0.005,0.0025,0.48,370,0.005007252625,0.0000135331152,370,0.0052204817,0.00001410941,total,0.00021323,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,STX,0,0,,4.08,0,"Berlin (BTC, 4.20%, 25x, 3s, 3m)",,2.01,0.000213229075,2.009596608,,-0.000213229075,0,0.2,,,long,14036.188,29,0.5876881339,0,20,Berlin
120817248,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 10:27:32,05-24-2020 11:14:09,05-24-2020 11:14:09,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_PERL,completed,1.32,0.005,0.0025,0.48,2977,0.00500511102,0.00000168126,2977,0.005086851998,0.0000017087175,total,0.00008174,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,PERL,0,0,,1.61,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.77,0.0000817409775,0.7703751991,,-0.0000817409775,0,0.2,,,long,2796.91,29,0.5876881339,0,20,Berlin
120815401,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 10:20:25,05-24-2020 13:23:32,05-24-2020 13:23:32,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENJ,completed,1.32,0.005,0.0025,0.48,589,0.01107022645,0.00001879495152,589,0.01122380583,0.0000190556975,total,0.00015358,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENJ,0.00E+00,0,,1.37,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.45,0.00015357938,1.447422689,,-0.00015357938,0,0.2,,,long,10987.304,28,0.5851865691,0,20,Berlin
120814479,Deal,1042508,3,FALSE,0,0,29001794,3,05-24-2020 10:16:36,05-24-2020 12:38:58,05-24-2020 12:38:58,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_WAN,completed,2.64,0.2,0.1,1.3,18.6,0.20103036,0.01080808387,18.6,0.20649102,0.01110166774,total,0.00546066,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,WAN,0,0,,2.64,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.09,0.00546066,0.09220433623,,-0.00546066,0,0.2,,,long,8542.039,8,5.04688135,0,8,Oslo
120812995,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 10:10:41,05-24-2020 13:44:36,05-24-2020 13:44:36,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_FET,completed,1.32,0.005,0.0025,0.48,6749,0.01501597354,0.00000222491829,6749,0.01524130045,0.000002258305,total,0.00022533,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,FET,0,0,,1.48,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.12,0.000225326905,2.123613696,,-0.000225326905,0,0.2,,,long,12835.06,31,0.6167570693,0,21,Berlin
120811435,Deal,1054855,3,FALSE,0,0,29001794,1,05-24-2020 10:03:38,05-27-2020 19:11:09,05-27-2020 19:11:09,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,1211,0.03755830762,0.00003101429201,1211,0.03771855985,0.0000311466225,total,0.00016025,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,0,,0.42,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,1.51,0.0001602522275,1.510311541,,-0.0001602522275,0,0.2,,,long,292050.878,31,0.6167570693,0.1495414766,21,Berlin
120805847,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 9:37:57,05-24-2020 11:17:47,05-24-2020 11:17:47,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_PIVX,completed,1.32,0.005,0.0025,0.48,238,0.00753508708,0.00003166002975,238,0.00763882658,0.00003209591,total,0.00010374,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,PIVX,0,0,,1.36,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.98,0.0001037395,0.9777022543,,-0.0001037395,0,0.2,,,long,5990.787,31,0.5767005544,0,22,Berlin
120803410,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 9:26:39,05-24-2020 10:19:32,05-24-2020 10:19:32,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_REN,completed,1.32,0.005,0.0025,0.48,444,0.00500763291,0.0000112784525,444,0.00507555048,0.00001143142,total,0.00006792,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,REN,0.00E+00,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.64,0.00006791757,0.640095251,,-0.00006791757,0,0.2,,,long,3172.482,31,0.5841812607,0,22,Berlin
120796593,Deal,1054855,3,FALSE,0,0,29001794,1,05-24-2020 8:55:53,05-24-2020 9:08:13,05-24-2020 9:08:13,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_NKN,completed,0.4,0.005,0.0025,0.48,8366,0.01501340161,0.000001794573466,8366,0.01513110316,0.0000018086425,total,0.0001177,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,NKN,0.00E+00,0,,0.78,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,1.11,0.0001177015425,1.10928878,,-0.0001177015425,0,0.2,,,long,739.806,33,0.6092048844,0,22,Berlin
120792308,Deal,1054872,3,FALSE,0,0,29001794,1,05-24-2020 8:32:01,05-24-2020 11:11:05,05-24-2020 11:11:05,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_DATA,completed,0.8,0.005,0.0025,0.48,965,0.007510058323,0.000007782443858,965,0.007579211325,0.000007854105,total,0.00006915,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,DATA,0,0,,0.91,0,"Berlin (BTC, 0.8%p, 25b, 3s, 3m)",,0.65,0.0000691530025,0.6517386958,,-0.0000691530025,0,0.2,,,long,9544.105,33,0.6016981385,0,23,Berlin
120792261,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 8:31:43,05-24-2020 9:46:54,05-24-2020 9:46:54,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_NANO,completed,1.32,0.005,0.0025,0.48,72.8,0.007506410589,0.0001031100356,72.8,0.00760916884,0.00010452155,total,0.00010276,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,NANO,0,0,,1.35,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.97,0.0001027582513,0.9684543871,,-0.0001027582513,0,0.2,,,long,4510.854,33,0.6016981385,0,23,Berlin
120791626,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 8:28:59,05-24-2020 9:37:35,05-24-2020 9:37:35,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_DUSK,completed,1.32,0.005,0.0025,0.48,6108,0.01501579341,0.00000245838137,6108,0.0152585475,0.000002498125,total,0.00024275,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,DUSK,0.00E+00,0,,1.59,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.29,0.000242754095,2.287857816,,-0.000242754095,0,0.2,,,long,4116.383,33,0.6016981385,0,23,Berlin
120791084,Deal,1054856,3,FALSE,0,0,29001794,1,05-24-2020 8:27:09,05-24-2020 10:16:42,05-24-2020 10:16:42,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,completed,0.5,0.005,0.0025,0.48,236,0.007516683288,0.00003185035291,236,0.00755812715,0.0000320259625,total,0.00004144,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,0,0,,0.55,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0.39,0.0000414438625,0.3905914121,,-0.0000414438625,0,0.2,,,long,6572.187,33,0.6016981385,0,23,Berlin
120787061,Deal,1054867,3,FALSE,0,0,29001794,1,05-24-2020 8:07:06,05-24-2020 9:10:32,05-24-2020 9:10:32,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_MANA,completed,0.78,0.005,0.0025,0.48,1736,0.007510888945,0.000004326548931,1736,0.00758063026,0.0000043667225,total,0.00006974,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,MANA,0,0,,0.92,0,"Berlin (BTC, 0.78%p, 25b, 3s, 3m)",,0.66,0.000069741315,0.6572832999,,-0.000069741315,0,0.2,,,long,3806.333,32,0.6241981059,0,24,Berlin
120786336,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 8:04:10,05-24-2020 9:57:49,05-24-2020 9:57:49,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_EVX,completed,1.32,0.005,0.0025,0.48,260,0.0050113557,0.000019274445,260,0.00507918775,0.0000195353375,total,0.00006783,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,EVX,0,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.64,0.00006783205,0.6392892601,,-0.00006783205,0,0.2,,,long,6819.027,32,0.6216917775,0,25,Berlin
120782018,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 7:43:25,05-24-2020 15:01:23,05-24-2020 15:01:23,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_GVT,completed,1.32,0.005,0.0025,0.48,406.93,0.03753060186,0.00009222864339,406.93,0.03806008151,0.0000935298,total,0.00052948,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,GVT,0,0,,1.39,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,4.99,0.0005294796578,4.990128688,,-0.0005294796578,0,0.2,,,long,26277.749,32,0.6316949243,0,25,Berlin
120779683,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 7:32:37,05-24-2020 8:04:23,05-24-2020 8:04:23,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_MATIC,completed,1.32,0.005,0.0025,0.48,2203,0.005004560608,0.0000022717025,2203,0.005085113303,0.0000023082675,total,0.00008055,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,MATIC,0,0,,1.58,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.76,0.000080552695,0.7591761238,,-0.000080552695,0,0.2,,,long,1905.018,32,0.6316949243,0,25,Berlin
120776982,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 7:20:10,05-24-2020 13:43:24,05-24-2020 13:43:24,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_GO,completed,1.32,0.005,0.0025,0.48,43243,0.03752867541,0.0000008678555006,43243,0.0384574053,0.0000008893325,total,0.00092873,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,GO,0,0,,2.41,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,8.75,0.000928729885,8.752898387,,-0.000928729885,0,0.2,,,long,22994.366,32,0.6041927681,0,23,Berlin
120775681,Deal,1054855,3,FALSE,0,0,29001794,1,05-24-2020 7:13:29,05-27-2020 19:11:28,05-27-2020 19:11:28,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,1206,0.03756496261,0.00003114839354,1206,0.03773154011,0.0000312865175,total,0.00016658,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,0,,0.44,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,1.57,0.0001665774975,1.569924617,,-0.0001665774975,0,0.2,,,long,302278.989,32,0.6041927681,0.1495414766,23,Berlin
120775012,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 7:10:11,05-24-2020 10:11:59,05-24-2020 10:11:59,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_WABI,completed,1.32,0.005,0.0025,0.48,1303,0.01503647891,0.00001153989172,1303,0.0152466864,0.0000117012175,total,0.00021021,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,WABI,0,0,,1.38,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.98,0.000210207495,1.981119455,,-0.000210207495,0,0.2,,,long,10907.892,32,0.6041927681,0,23,Berlin
120771754,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 6:55:10,05-24-2020 21:41:40,05-24-2020 21:41:40,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ALGO,completed,1.32,0.005,0.0025,0.48,334,0.0075428529,0.00002258339192,334,0.007646201045,0.0000228928175,total,0.00010335,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ALGO,0.00E+00,0,,1.35,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.97,0.000103348145,0.9740138939,,-0.000103348145,0,0.2,,,long,53189.726,32,0.6041927681,0,23,Berlin
120760447,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 6:04:11,05-24-2020 9:15:21,05-24-2020 9:15:21,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AST,completed,1.32,0.005,0.0025,0.48,3976,0.007506966005,0.000001888069921,3976,0.00762819456,0.00000191856,total,0.00012123,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AST,0,0,,1.59,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.14,0.000121228555,1.142529427,,-0.000121228555,0,0.2,,,long,11470.181,29,0.5140332992,0,21,Berlin
120759289,Deal,1054867,3,FALSE,0,0,29001794,1,05-24-2020 6:00:49,05-24-2020 7:27:56,05-24-2020 7:27:56,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HBAR,completed,0.78,0.005,0.0025,0.48,1839,0.0074964181,0.000004076355682,1839,0.00757099749,0.00000411691,total,0.00007458,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HBAR,0,0,,0.99,0,"Berlin (BTC, 0.78%p, 25b, 3s, 3m)",,0.7,0.00007457939,0.7028801732,,-0.00007457939,0,0.2,,,long,5227.526,29,0.5140332992,0,21,Berlin
120753857,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 5:33:24,05-24-2020 23:33:48,05-24-2020 23:33:48,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_DASH,completed,1.32,0.005,0.0025,0.48,0.924,0.007517411834,0.008135727093,0.924,0.007619129364,0.008245811,total,0.00010172,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,DASH,0.00E+00,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.96,0.0001017175305,0.9586460208,,-0.0001017175305,0,0.2,,,long,64823.821,29,0.5140332992,0,21,Berlin
120752020,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 5:24:09,05-24-2020 12:21:18,05-24-2020 12:21:18,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_THETA,completed,1.32,0.005,0.0025,0.48,1073,0.03763627605,0.00003507574655,1073,0.038148707,0.000035553315,total,0.00051243,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,THETA,0,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,4.83,0.0005124309425,4.829451536,,-0.0005124309425,0,0.2,,,long,25029.191,29,0.5140332992,0,21,Berlin
120751615,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 5:21:10,05-24-2020 11:01:09,05-24-2020 11:01:09,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CTSI,completed,1.32,0.005,0.0025,0.48,4178,0.01501666406,0.000003594223087,4178,0.01523826273,0.0000036472625,total,0.0002216,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CTSI,0.00E+00,0,,1.45,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.09,0.0002215986675,2.088476586,,-0.0002215986675,0,0.2,,,long,20398.979,29,0.5140332992,0,21,Berlin
120749879,Deal,1054872,3,FALSE,0,0,29001794,1,05-24-2020 5:11:08,05-25-2020 2:19:09,05-25-2020 2:19:09,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_NEO,completed,0.8,0.005,0.0025,0.48,13.6,0.01502055698,0.001104452719,13.6,0.015152627,0.00111416375,total,0.00013207,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,NEO,0,0,,0.87,0,"Berlin (BTC, 0.8%p, 25b, 3s, 3m)",,1.24,0.000132070025,1.244705837,,-0.000132070025,0,0.2,,,long,76080.894,26,0.4688898189,0,19,Berlin
120749822,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 5:10:54,05-24-2020 6:41:02,05-24-2020 6:41:02,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AION,completed,1.32,0.005,0.0025,0.48,738,0.007513500903,0.00001018089553,738,0.007617822345,0.0000103222525,total,0.00010432,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AION,0.00E+00,0,,1.37,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.98,0.0001043214425,0.9831868238,,-0.0001043214425,0,0.2,,,long,5407.913,26,0.4688898189,0,19,Berlin
120742565,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 4:34:13,05-24-2020 8:23:29,05-24-2020 8:23:29,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CHR,completed,1.32,0.005,0.0025,0.48,16825,0.03753147751,0.000002230697029,16825,0.03816410544,0.0000022682975,total,0.00063263,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CHR,0,0,,1.66,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,5.96,0.000632627925,5.962258816,,-0.000632627925,0,0.2,,,long,13755.358,26,0.4588886937,0,18,Berlin
120737517,Deal,1054858,3,FALSE,0,0,29001794,1,05-24-2020 4:03:12,05-24-2020 16:36:15,05-24-2020 16:36:15,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_XTZ,completed,0.6,0.005,0.0025,0.48,49.51,0.01501882067,0.000303349236,49.51,0.01511396102,0.000305270875,total,0.00009514,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,XTZ,0.00E+00,0,,0.63,0,"Berlin (BTC, 0.6%p, 25b, 3s, 3m)",,0.9,0.0000951403475,0.8966587676,,-0.0000951403475,0,0.2,,,long,45183.379,26,0.4263621171,0,18,Berlin
120736824,Deal,1054872,3,FALSE,0,0,29001794,1,05-24-2020 4:00:06,05-24-2020 4:39:27,05-24-2020 4:39:27,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ICX,completed,0.8,0.005,0.0025,0.48,145,0.0050265671,0.00003466598,145,0.005068295925,0.000034953765,total,0.00004173,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ICX,0,0,,0.82,0,"Berlin (BTC, 0.8%p, 25b, 3s, 3m)",,0.39,0.000041728825,0.3932770668,,-0.000041728825,0,0.2,,,long,2360.385,26,0.4263621171,0,18,Berlin
120735330,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 3:51:06,05-24-2020 4:07:39,05-24-2020 4:07:39,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AGI,completed,1.32,0.005,0.0025,0.48,3031,0.005004900863,0.0000016512375,3031,0.00508826094,0.00000167874,total,0.00008336,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AGI,0.00E+00,0,,1.64,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.79,0.0000833600775,0.7856345528,,-0.0000833600775,0,0.2,,,long,993.324,26,0.4263621171,0,18,Berlin
120734171,Deal,1054855,3,FALSE,0,0,29001794,1,05-24-2020 3:44:45,05-24-2020 7:30:41,05-24-2020 7:30:41,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BAT,completed,0.4,0.005,0.0025,0.48,340,0.007536588205,0.0000221664359,340,0.0075695186,0.00002226329,total,0.00003293,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BAT,0,0,,0.44,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.31,0.000032930395,0.3103554714,,-0.000032930395,0,0.2,,,long,13555.802,24,0.4063160288,0,18,Berlin
120729542,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 3:20:13,05-24-2020 8:54:57,05-24-2020 8:54:57,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BLZ,completed,1.32,0.005,0.0025,0.48,4222,0.007506655773,0.000001777985735,4222,0.007636088635,0.0000018086425,total,0.00012943,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BLZ,0,0,,1.69,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.22,0.0001294328625,1.219851662,,-0.0001294328625,0,0.2,,,long,20084.448,24,0.4138210133,0,19,Berlin
120727124,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 3:09:09,05-24-2020 3:45:23,05-24-2020 3:45:23,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_REN,completed,1.32,0.005,0.0025,0.48,455,0.005004200338,0.0000109982425,455,0.00507399165,0.00001115163,total,0.00006979,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,REN,0.00E+00,0,,1.38,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.66,0.0000697913125,0.6577545059,,-0.0000697913125,0,0.2,,,long,2174.375,24,0.4138210133,0,19,Berlin
120724139,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 2:54:43,05-24-2020 8:10:20,05-24-2020 8:10:20,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_OAX,completed,1.32,0.005,0.0025,0.48,1874,0.00750782665,0.000004006310912,1874,0.007621459615,0.0000040669475,total,0.00011363,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,OAX,0,0,,1.49,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.07,0.000113632965,1.070944106,,-0.000113632965,0,0.2,,,long,18936.799,24,0.4138210133,0,19,Berlin
120717427,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 2:26:10,05-24-2020 23:33:59,05-24-2020 23:33:59,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_EOS,completed,1.32,0.005,0.0025,0.48,26.66,0.007507722572,0.0002816099989,26.66,0.007611049429,0.000285485725,total,0.00010333,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,EOS,0,0,,1.36,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.97,0.0001033268565,0.9738132585,,-0.0001033268565,0,0.2,,,long,76068.603,23,0.4163439541,0,17,Berlin
120717265,Deal,1054855,3,FALSE,0,0,29001794,1,05-24-2020 2:25:40,05-24-2020 2:45:37,05-24-2020 2:45:37,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,481,0.01502185795,0.00003123047391,481,0.01508709619,0.00003136610433,total,0.00006524,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0.00E+00,0,,0.43,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.61,0.000065238235,0.6148436172,,-0.000065238235,0,0.2,,,long,1196.66,23,0.4163439541,0,17,Berlin
120711898,Deal,1054855,3,FALSE,0,0,29001794,1,05-24-2020 2:01:24,05-24-2020 5:06:57,05-24-2020 5:06:57,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_NKN,completed,0.4,0.005,0.0025,0.48,4395,0.007506365555,0.000001707933005,4395,0.00755373045,0.00000171871,total,0.00004736,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,NKN,0.00E+00,0,,0.63,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.45,0.000047364895,0.4463947158,,-0.000047364895,0,0.2,,,long,11133.65,23,0.4464394027,0,17,Berlin
